name_prefix,name,ra,declination,discoverydate,reporters,Discovery_ADS_bibcode,iau_name,id,latest_mag,last_obs
AT,2025rkd,11.393279,-20.733942,2025-07-03 07:19:37.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2749....1P,BGEM J004534.38-204402.1,59798256,20.338336944580078,60893.42247010211
AT,2025qdy,53.864071,-26.152728,2025-07-02 09:54:13.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2536....1F,BGEM J033527.37-260909.8,59540091,19.99327850341797,60876.42464026877
AT,2025scc,40.043729,-13.091289,2025-07-02 09:14:47.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2887....1T,BGEM J024010.49-130528.6,59538366,19.72090721130371,60879.310031024885
AT,2025qeb,3.164983,-38.732208,2025-07-02 07:09:07.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2535....1P,BGEM J001239.59-384355.9,59529827,20.471275329589844,60878.318591004834
AT,2025rjg,288.473163,-60.866669,2025-07-02 04:21:46.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2749....1P,BGEM J191353.55-605200.0,59518137,20.536935806274414,60876.11818120168
AT,2025oug,307.329179,10.1943,2025-06-24 04:31:50.000,"L. Landsberg, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2373....1L,BGEM J202919.00+101139.4,59452838,18.5960693359375,60850.24840136428
SN,2025otl,221.756481772,13.6695506607,2025-06-24 00:54:07.000,"G. Ramsay, H. Tranin, F. Stoppa, D. Pieterse, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2372....1R,BGEM J144701.56+134010.1,59412850,18.834157943725586,60877.98977379036
AT,2025ouf,187.074871,12.780306,2025-06-21 23:22:53.000,"L. Landsberg, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2373....1L,BGEM J122817.96+124649.1,59216026,19.428680419921875,60864.96355228493
AT,2025ove,3.184642,-39.716539,2025-06-21 08:06:30.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2374....1F,BGEM J001244.31-394259.5,59211567,20.302532196044922,60848.428444931225
AT,2025orc,208.084117,-32.348594,2025-06-21 02:40:09.000,"G. Ramsay, H. Tranin, F. Stoppa, D. Pieterse, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2346....1R,BGEM J135220.18-322054.9,59186696,19.59990119934082,60857.99577901235
SN,2025obf,318.179363073,-23.1480964353,2025-06-19 07:37:28.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2286....1S,BGEM J211243.02-230853.3,58967923,19.620195388793945,60860.36843111162
SN,2025qdv,38.198304,0.6782,2025-06-09 10:35:45.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2535....1P,BGEM J023247.59+004041.5,58516722,18.468576431274414,60898.40170691641
AT,2025max,240.633933,16.292108,2025-05-25 06:34:24.000,"L. Landsberg, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1968....1L,BGEM J160232.14+161731.5,57085003,20.24459457397461,60821.25366240941
AT,2025mkv,17.558692,-30.494986,2025-05-22 10:07:44.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2017....1P,BGEM J011014.08-302941.9,56557197,19.681184768676758,60827.41455530209
AT,2025lrw,17.943646,-47.213408,2025-05-22 10:05:33.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1929....1S,BGEM J011146.47-471248.2,56574581,19.807897567749023,60860.30846103646
AT,2025lso,349.728033,-41.946839,2025-05-22 09:43:13.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1931....1G,BGEM J231854.72-415648.6,56556195,19.882320404052734,60848.28657803106
AT,2025lrx,139.561667,-21.60935,2025-05-21 23:14:29.000,"G. Ramsay, H. Tranin, F. Stoppa, D. Pieterse, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1930....1R,BGEM J091814.80-213633.6,56473406,19.741445541381836,60825.95971477206
AT,2025mli,6.792446,-45.290556,2025-05-21 10:16:21.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2018....1F,BGEM J002710.18-451725.9,56462899,19.3482608795166,60827.44071052184
AT,2025kxp,200.322371,-43.769697,2025-05-21 02:43:56.000,"G. Ramsay, H. Tranin, F. Stoppa, D. Pieterse, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1864....1R,BGEM J132117.36-434610.9,56307630,18.555376052856445,60828.08955829679
AT,2025mlh,334.917254,-36.917619,2025-05-20 08:34:32.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2016....1T,BGEM J221940.14-365503.4,56232390,19.685298919677734,60826.331899165685
SN,2025kxm,304.123546,-44.705886,2025-05-20 07:16:28.000,"G. Ramsay, H. Tranin, F. Stoppa, D. Pieterse, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1864....1R,BGEM J201629.65-444221.1,56207727,19.35749053955078,60901.156745684566
AT,2025mku,211.632210357,-26.9118529862,2025-05-20 02:12:08.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2017....1P,BGEM J140631.74-265442.8,56105020,19.550792694091797,60826.035798067634
AT,2025mkx,158.219908,-27.658081,2025-05-19 23:37:18.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2015....1S,BGEM J103252.77-273929.0,56083502,19.823335647583008,60827.97042428634
AT,2025mll,150.898558,-15.322247,2025-05-19 23:18:20.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2018....1F,BGEM J100335.65-151920.0,56083100,19.418123245239258,60814.97107607797
AT,2025kyt,301.672358,-53.698806,2025-05-12 10:22:04.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1866....1G,BGEM J200641.36-534155.6,55257050,19.037630081176758,60816.4110184411
AT,2025kxx,275.278392,-27.611222,2025-05-12 09:46:07.000,"L. Landsberg, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1865....1L,BGEM J182106.81-273640.3,55229974,18.59799575805664,60817.320222917086
AT,2025kzp,241.572096,15.404308,2025-05-12 05:02:19.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1891....1G,BGEM J160617.30+152415.5,55022828,19.34263801574707,60828.23479554646
AT,2025mlj,219.673863,3.005936,2025-05-06 05:39:27.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2018....1F,BGEM J143841.72+030021.3,54372564,20.209827423095703,60815.10332724209
AT,2025kyr,219.239788,-44.217531,2025-05-04 03:11:09.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1866....1G,BGEM J143657.54-441303.1,54080119,19.909513473510742,60818.13179509251
AT,2025ipz,320.041382852,-4.94483271225,2025-04-29 08:14:29.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1577....1S,BGEM J212009.93-045641.8,53727448,19.14665412902832,60801.41265781877
AT,2025imz,160.215654,-46.8312,2025-04-26 02:30:54.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1563....1G,BGEM J104051.75-464952.3,53381241,19.55619239807129,60846.96231628196
AT,2025ing,189.733213,-40.783667,2025-04-24 05:20:07.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1562....1P,BGEM J123855.97-404701.2,53155819,19.202617645263672,60799.17405862086
AT,2025iod,198.926758,-4.625131,2025-04-22 04:46:04.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1578....1G,BGEM J131542.42-043730.4,53009971,19.364084243774414,60794.05796636883
AT,2025hzm,202.591833,-22.437175,2025-04-22 02:30:55.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1483....1G,BGEM J133022.03-222613.8,52992021,19.77428436279297,60794.15185941185
AT,2025ijd,208.292479,-33.034469,2025-04-22 02:17:59.000,"L. Landsberg, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1534....1L,BGEM J135310.19-330204.0,52993457,19.474035263061523,60800.21297131968
AT,2025iay,126.49505,4.583222,2025-04-21 23:27:39.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1484....1F,BGEM J082558.81+043459.6,52969019,19.365644454956055,60786.97753969086
AT,2025hnw,204.292696,-34.517694,2025-04-17 03:44:31.000,"G. Ramsay, H. Tranin, F. Stoppa, D. Pieterse, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1424....1R,BGEM J133710.24-343103.6,52590051,20.420499801635742,60800.03111134301
AT,2025hnj,180.420436605,-3.76718544433,2025-04-17 00:25:56.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1409....1S,BGEM J120140.91-034601.7,52562124,20.036874771118164,60782.12971637305
AT,2025hnd,301.409783,-53.372403,2025-04-16 08:24:42.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1410....1P,BGEM J200538.34-532220.6,52511949,19.349597930908203,60799.402043663635
AT,2025gzs,225.546893049,-13.9240555735,2025-04-08 05:15:20.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1323....1S,BGEM J150211.27-135527.1,51412685,19.972209930419922,60773.32263494382
SN,2025gzh,224.780733,15.710914,2025-04-08 05:13:02.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1323....1S,BGEM J145907.37+154239.2,51412375,18.692771911621094,60787.22391870311
AT,2025guz,201.479008,-43.100942,2025-04-05 02:52:25.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1280....1G,BGEM J132554.96-430603.3,51064224,20.286392211914062,60770.28478290526
AT,2025guk,289.162013,-60.441536,2025-04-04 09:00:39.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1279....1S,BGEM J191638.88-602629.5,51045202,20.24009132385254,60860.26478527134
AT,2025gtd,126.218379,2.894328,2025-04-04 00:05:34.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1264....1G,BGEM J082452.41+025339.5,51009934,18.346010208129883,60792.97950292357
SN,2025gkg,192.279667,-41.832322,2025-04-02 03:31:47.000,"G. Ramsay, H. Tranin, F. Stoppa, D. Pieterse, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1238....1R,BGEM J124907.12-414956.3,50959476,18.692630767822266,60878.97150192951
AT,2025gpf,208.475292,5.249269,2025-03-31 06:59:02.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1251....1F,BGEM J135354.06+051457.3,50894284,19.627958297729492,60790.157028311936
AT,2025gpe,200.489962,-43.338819,2025-03-31 04:04:42.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1251....1F,BGEM J132157.59-432019.7,50887177,19.845762252807617,60876.98519115182
AT,2025eub,289.127854,-64.825911,2025-03-17 09:01:20.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1044....1S,BGEM J191630.68-644933.2,50399798,19.716930389404297,60769.31835738249
AT,2025eez,146.623492,-31.678681,2025-03-12 00:50:41.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.964....1G,BGEM J094629.63-314043.2,49295675,18.574077606201172,60818.97110349659
AT,2025eat,255.935267,-22.716747,2025-03-04 08:37:45.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.952....1S,BGEM J170344.46-224300.2,48513280,20.014373779296875,60745.38981861026
AT,2025dhw,220.910296803,3.74882882283,2025-03-04 07:46:11.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.881....1S,BGEM J144338.47+034455.7,48499341,19.95738983154297,60815.16972061913
AT,2025dia,221.815154,3.828792,2025-03-04 07:46:11.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.881....1S,BGEM J144715.63+034943.6,48499346,19.994037628173828,60745.3511106058
AT,2025dhy,228.419588,-14.75015,2025-03-04 06:13:18.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.882....1P,BGEM J151340.70-144500.5,48481399,19.7352294921875,60738.35201988014
SN,2025dhv,225.866248647,10.6035388653,2025-03-04 05:40:02.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.881....1S,BGEM J150327.87+103612.9,48474247,20.001972198486328,60815.09010208836
AT,2025dhu,203.520442,-36.843139,2025-03-04 05:22:09.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.881....1S,BGEM J133404.90-365035.2,48472361,19.211353302001953,60794.0697511841
SN,2025etc,169.148778192,-3.69722879248,2025-03-04 03:37:47.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1022....1S,BGEM J111635.67-034150.0,48455864,18.668222427368164,60752.15027670505
